interval,instspeed,avgspeed
0.0,12.326475122438755,12.016093021176506
1.0,16.609047565669936,17.132913550234054
2.0,12.868780047994182,12.78472768018135
3.0,12.649522489700542,13.143342959271896
4.0,11.434787476726354,11.878199418633542
5.0,15.768706247061813,16.140026578601805
6.0,12.748325153732841,12.706465382151691
7.0,12.685241730471253,12.469958423360582
8.0,12.406021802637756,12.5876521084067
9.0,11.908755086820172,12.509369832115214
10.0,12.34950400470776,12.759577170100547
11.0,12.18457642501588,12.373614319220625
12.0,11.189358745600137,11.303095563825218
13.0,11.729139951778524,11.927645149753708
14.0,11.298968904113833,11.685841323435886
15.0,14.165812562055061,13.787213889288857
16.0,10.629983457453687,11.588091207746317
17.0,12.487307869329923,12.323746511326286
18.0,11.945069841439889,11.812399663377036
19.0,9.588950125363512,10.833804586716338
20.0,11.369567719093695,11.50208270185181
21.0,12.198908847678522,12.583314733019137
22.0,11.608106504312648,11.804982066198024
23.0,12.961139185002656,12.837684252569876
24.0,12.880327973063357,13.28616818667517
