interval,instspeed,avgspeed
0.0,13.89229878146046,12.422308841080476
1.0,13.347777352918303,8.283340501931214
2.0,12.767666373668783,12.210959293903834
3.0,14.261426072792373,6.606619264047819
4.0,12.809533060404624,10.45215141822232
5.0,11.271162077998955,11.230751613004422
6.0,12.322754212551956,9.358560998744453
7.0,12.86450789408466,12.489012735977573
8.0,11.680078122606256,9.008080781124363
9.0,11.15087487986139,10.31264041853857
10.0,11.277980908427832,10.431952282693882
11.0,12.033109568797473,9.764183550650362
12.0,13.115972305626372,12.213043583590508
13.0,13.89,13.89
14.0,12.846887943913723,12.468535740272802
15.0,14.572949216108668,12.914821424020566
16.0,12.231227078115182,10.949528074481426
17.0,13.183388703720244,12.518534704733295
18.0,12.00375625759246,11.845541041084383
19.0,11.137488496999103,9.735657546686234
20.0,13.295396325241954,8.780980613924271
21.0,12.21747583261766,8.32886936525196
22.0,12.18872455243534,11.444307102904036
23.0,11.972285078467804,8.591636170268425
24.0,13.696644025082946,13.002223320778665
