interval,instspeed,avgspeed
0.0,12.205303877614128,12.609584011807762
1.0,11.663795730026681,12.043383138711926
2.0,12.18383411781852,12.829512884205686
3.0,11.996391275897757,12.847000530454306
4.0,11.259657633094838,11.439898053405761
5.0,11.149825799251872,11.87416571998882
6.0,11.907389051627613,12.400615923514193
7.0,12.089563059136758,12.167340806956254
8.0,11.619729240075333,12.504745652168657
9.0,12.062211102364426,12.161144406417336
10.0,10.883063199504733,10.975285980600624
11.0,12.494464071924355,13.186208644466397
12.0,12.146907774208522,12.995317652977157
13.0,13.093431893610937,13.222510718792062
14.0,11.71324665881027,12.255503888527326
15.0,12.305463473364853,12.494846409225525
16.0,12.753359038592507,12.607686919329938
17.0,13.141076414818983,13.439643253957545
18.0,12.515427447100622,12.462250282326437
19.0,12.560897334750333,12.681095506251618
20.0,11.257172765394456,11.861148171208884
21.0,11.727967525520032,11.719334708406866
22.0,12.901406939758203,13.514222679569974
23.0,13.035102297704858,13.908639674445515
24.0,12.943175753776494,13.071427432216405
