interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.241957887640556,12.431979035915651
3,13.89,13.89
4,13.89,13.89
5.0,12.239988455429637,12.765403211963527
6,13.89,13.89
7,13.89,13.89
8.0,12.57880523804422,12.34851376758921
9,13.89,13.89
10.0,12.339860874809837,13.075220701033604
11.0,12.16201607094557,12.352389319351763
12.0,11.957519915103502,11.679698535427663
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,14.50098565057156,14.739288872524813
18.0,12.211947076560405,12.20374358864903
19.0,14.070653029616377,13.636086955121264
20.0,9.30180036588987,10.045587631604898
21.0,11.041435048410786,10.843736223191321
22.0,11.065442563638731,11.98136712662747
23.0,13.005305475411191,12.865549578810729
