interval,instspeed,avgspeed
0.0,12.798579278884084,12.319920763358107
1.0,12.222170102915053,11.6558991514537
2.0,9.65051394114155,8.771295708884855
3.0,13.89,13.89
4.0,13.592955602418664,13.041157024713467
5.0,12.584128319593836,12.657979209802596
6.0,13.365697749284426,9.627005735825023
7.0,12.85365900079128,12.529903952950132
8.0,12.562484669102483,10.424249454681728
9.0,13.89,13.89
10.0,13.449066843498066,11.986215789426776
11.0,12.434755919707916,8.156866155401177
12.0,12.61251106300922,10.274416540739473
13.0,12.241315462787934,11.949980364898892
14.0,13.143302679579094,11.132523919551165
15.0,13.89,13.89
16.0,15.617044959336136,13.548458094383907
17.0,12.62051041862016,12.063018111442876
18.0,13.118442361299143,11.652222436661011
19.0,11.920059906566303,11.306070329569422
20.0,12.141595729575526,10.11635096058625
21.0,12.95737548363065,13.503039905885345
22.0,11.838445081788008,10.829444033876992
23.0,13.313796864520985,13.086682269978752
