interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.101012944068172,11.720734148663178
2.0,12.363633643322714,9.399055559142852
3.0,12.845102008699369,10.592253024899776
4.0,13.502649884086068,11.897179085500955
5.0,11.254861446384421,11.550935768517807
6.0,13.908620649263137,14.105587017633418
7.0,14.28814579090536,13.652431556751878
8.0,12.91208471298048,12.585748281794409
9.0,13.11552104976131,12.52118400889665
10.0,13.460951369885592,11.293080547771874
11.0,11.906309389474785,7.984410663671459
12.0,12.701425967826804,12.927318263658925
13.0,12.280500460269142,7.038207073371277
14.0,15.384072575576948,15.48064547444907
15.0,12.206193111528028,12.59201224901352
16.0,12.131907325809578,12.900066715968793
17.0,12.473921604502365,12.883966372233408
18.0,10.916100501757953,11.65230284642004
19.0,11.264361001639005,11.901169618595054
20.0,11.313460652812285,11.986717392825726
21.0,12.521474610785967,12.56122171303278
22.0,13.817036368566392,13.132718552798341
23.0,12.84622725005488,10.368418871979378
24.0,10.543731598577464,11.259065403633814
