interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,14.203389751009636,14.618353390726218
5.0,13.229214021051328,10.223291000952104
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.977437615103744,11.131092079241542
13,13.89,13.89
14,13.89,13.89
15.0,12.687277580292434,12.426129055990781
16,13.89,13.89
17,13.89,13.89
18.0,10.8194723451788,5.976210703671704
19.0,15.990636975295844,11.676887224175905
20,13.89,13.89
21,13.89,13.89
22.0,11.859476910122606,10.303050548300858
23.0,12.069448959100717,10.457501508938172
