interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,9.46465013467664,17.199515708672177
9.0,9.670915903007096,17.987432705486555
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,8.42536377275901,16.127245213630616
14,13.89,13.89
15.0,9.463719704708614,17.03016555303604
16.0,8.576086470487331,15.456679220661016
17.0,7.560464250978011,13.695380869664628
18,13.89,13.89
19,13.89,13.89
20.0,8.32238625878994,15.338202794608108
