interval,instspeed,avgspeed
0,13.89,13.89
1.0,15.247453190803464,15.710872237841773
2.0,13.539932398492704,11.74400968474466
3.0,12.43860114315357,12.39717701566334
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,10.811064054792665,11.639306809096464
15.0,11.925448826811191,11.943977672742669
16,13.89,13.89
17.0,12.820100638048784,12.987684442054114
18.0,12.519638465922412,12.500202507083106
19,13.89,13.89
20,13.89,13.89
21.0,10.522897949600992,12.908107225785946
