interval,instspeed,avgspeed
0.0,13.111735734503375,17.610122146741663
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.460456344247921,16.628166897344506
5.0,13.9006806451971,17.94586644020452
6.0,13.140806335476942,17.18694774524211
7.0,12.541135043868868,16.424474219568758
8.0,13.89,13.89
9.0,10.56522869914743,14.053476027579027
10.0,11.608934139187282,15.069173660295782
11.0,13.225366509307944,16.959560248348755
12.0,13.89,13.89
13.0,13.89,13.89
14.0,11.656146003882789,15.239858059660294
15.0,13.038948489996786,17.490217219788175
16.0,13.89,13.89
17.0,12.461367458407588,16.84814581772925
18.0,13.89,13.89
19.0,11.574359427986709,14.997030136754505
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.169851223209566,15.265225078923343
