interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,11.527561155731966,7.259767108464135
5,13.89,13.89
6.0,13.18114675234316,11.645563595466117
7.0,13.36877652822894,2.6582619299439396
8.0,13.545578503471,10.861972786278287
9.0,11.027589811818828,10.73468768170104
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.77365945064223,13.835885740992511
14.0,13.130996647378112,12.929364783035423
15.0,13.9479381350111,14.357710205654964
16,13.89,13.89
17,13.89,13.89
18.0,12.311828317120455,4.221207726275587
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.809924886090368,11.558447155453019
23.0,13.435392440216424,14.085631201157627
24.0,14.056358001172438,3.0871430111622935
