interval,instspeed,avgspeed
0.0,13.991211619144009,12.873570751638033
1.0,13.151684949769981,13.368170329042087
2.0,12.069220210785767,11.636416994915862
3.0,10.652580593717888,12.75034600346711
4.0,10.549460927478087,9.902418090563284
5.0,11.531863109484751,11.767877937930887
6.0,13.89,13.89
7.0,13.89,13.89
8.0,12.808002266540932,12.699586942604071
9.0,13.89,13.89
10.0,11.057553216002262,13.89
11.0,15.21537525642191,11.129932920561483
12.0,16.238574417701077,14.87729134445218
13.0,12.23621103450299,11.567174426781099
14.0,12.835709824099927,12.22252229163182
15.0,11.452840613806242,11.780827953091691
16.0,13.89,13.89
17.0,13.759019547398928,13.82745009692297
18.0,13.89,13.89
19.0,12.536788016065575,12.887414086677433
20.0,12.48826956342064,12.579569433768112
21.0,12.413356643230792,12.820886293213379
22.0,13.056729997058024,12.902513577927333
23.0,12.1318133731005,11.997994516657947
24.0,12.09972366833648,12.356471440241311
