interval,instspeed,avgspeed
0.0,11.060847394406938,12.300466949093888
1.0,11.404473625059126,11.18232638773042
2.0,13.433514354255548,13.715327453408996
3.0,13.89,13.89
4.0,10.728529438140333,11.640514916987925
5.0,12.807268898080194,14.176885912467023
6.0,11.264477784146903,11.354951438259677
7.0,13.89,13.89
8.0,12.366249394432309,13.060065583263565
9.0,12.526610503644838,12.651957096589944
10.0,13.399565761321691,12.743797199196663
11.0,12.590384478962372,13.340531380526164
12.0,12.338884153333417,12.41016172325937
13.0,10.287838315354303,11.176704906156532
14.0,13.89,13.89
15.0,11.223083554404123,11.964101246384592
16.0,12.320609601380458,12.88710855569169
17.0,13.89,13.89
18.0,13.681675317198591,14.417748166878678
19.0,13.89,13.89
20.0,13.113913166486432,13.203844662087066
21.0,13.89,13.89
22.0,13.653884528851016,12.450970162103992
23.0,10.91951775719092,10.946666395185748
24.0,13.646759840945478,14.295729304529896
