interval,instspeed,avgspeed
0.0,12.502799282913836,9.98284515031656
1.0,13.129570710053047,12.597275856030091
2.0,12.348039541329209,12.776606845192331
3.0,12.192053847838613,5.655848778933759
4.0,12.50193877060256,6.188713234032447
5.0,12.287575171597043,8.00674216126285
6.0,11.73334017840529,5.843700792240898
7.0,12.581660337891456,10.334906668049365
8.0,13.1228955150658,6.20527538806543
9.0,12.235734106696952,8.443790568879074
10.0,12.906262985163288,10.579048240572911
11.0,12.543846893368128,7.39262247129394
12.0,13.290568735923221,8.50839974683028
13.0,12.01461822726181,10.157341736736315
14.0,12.63050777098769,11.650450677109621
15.0,11.311719271819294,5.854692890626819
16.0,10.553965915388781,5.724052786423941
17.0,12.06241005795283,11.258605509133355
18.0,11.985543410791692,7.703117261836863
19.0,12.95359127147382,4.61176389560522
20.0,12.537087575488348,12.122843798077442
21.0,12.106204527569192,10.442245501582917
22.0,13.479062841476123,10.093229114624638
23.0,11.42268028603483,11.977278937554496
24.0,10.50241801474263,11.786062309906804
