interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.478675114444586,11.49869231645603
3,13.89,13.89
4.0,11.049630473843102,11.154709534938394
5,13.89,13.89
6.0,13.441485916563916,13.664891705366495
7,13.89,13.89
8,13.89,13.89
9.0,12.911009049151904,14.316433802332861
10,13.89,11.764064687187433
11,13.89,13.89
12,13.89,13.89
13.0,12.404240430281137,12.800557004741512
14.0,13.514811395483962,14.536868776542732
15,13.89,13.89
16.0,11.440029439233308,12.207791655729725
17.0,12.567931205022226,12.414084345532986
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.459174043282152,11.767697177690843
24.0,12.02031867852885,12.206754448851019
