interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,13.471852822409174,13.89
9,13.89,13.083897564048554
10,13.89,13.89
11.0,14.209493391469469,13.403802708151064
12,13.89,13.89
13,13.89,13.89
14.0,12.716827000156012,11.960060977185048
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.020774723535409,12.79122941039486
20.0,11.990260628908556,11.904094800652388
21,13.89,13.89
22,13.89,13.89
23.0,13.315837911806929,12.235680653768346
