interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,11.680938454335635,11.920618345676324
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,12.81842661232779,12.310976651915865
17,13.89,13.89
18,13.89,13.89
19.0,15.218365786918495,14.087034766754108
20,13.89,13.89
21.0,13.035986463651914,12.344512244536741
22,13.89,13.89
23.0,12.608891917480769,12.035247171669464
