interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.895335327255884,12.21808355572636
2.0,11.731336565002504,11.894844581353
3.0,12.93728452575305,13.166574832019425
4.0,13.40693576500678,13.553289663944163
5,13.89,13.89
6,13.89,13.89
7.0,12.455200801099904,12.330129965366586
8,13.89,13.89
9.0,12.810931190222488,12.70156497856138
10.0,12.80909625437102,13.085470578745744
11.0,14.71535800532052,12.460754824405466
12.0,12.070709344259718,11.91333995296096
13.0,13.305258238111886,13.007617012841607
14.0,13.824276917658215,14.197189850072343
15.0,14.223638148979466,14.281923451621134
16,13.89,13.89
17.0,11.119642582635674,11.137825536597363
18.0,13.343609911491518,13.209391165382744
19.0,12.365825558135024,12.35086735789433
20.0,11.586465604656382,11.858273210597645
21,13.89,13.89
22.0,12.98875668103252,12.784649050819061
23.0,12.519947409370346,12.232975283446038
24.0,14.08649333652776,13.973823085086016
