interval,instspeed,avgspeed
0.0,15.603663710087062,13.811633883059255
1.0,13.378516512982785,12.915944920080605
2.0,11.8924237069546,12.19542142059083
3.0,12.2400668036151,11.941977751122895
4.0,13.89011521145052,13.224831238669715
5.0,13.408743437168583,12.78736919287547
6.0,13.781731646405674,12.388348020907241
7.0,11.383848475812504,11.190464830093472
8.0,12.544571088569564,12.159008848076978
9.0,12.066125733338916,11.687474417775016
10.0,12.85536805189432,12.53511882495306
11.0,13.011572727982047,12.774038537122118
12.0,12.067426616297361,11.43589722429435
13.0,12.109601214999612,11.1580249966506
14.0,13.89,13.89
15.0,13.956527953946027,13.131807888969576
16.0,13.89,13.89
17.0,12.508126387301777,12.385811248701263
18.0,11.929990751689274,11.65593902248203
19.0,13.534430239355776,12.753649413266164
20.0,10.74693010771719,10.515534617891616
21.0,12.902061728505814,12.567915848909461
22.0,11.203560092156778,10.685164163500266
23.0,13.89,13.89
24.0,12.326029557944851,11.80866348261454
