interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.031161288682977,16.15089456068263
2.0,14.232469044345184,17.03101303494145
3,13.89,13.89
4.0,13.709369198595684,16.971036919615166
5,13.89,13.89
6.0,11.336173962215794,14.162627152865008
7,13.89,13.89
8.0,12.181078369632454,15.052657518304452
9,13.89,13.89
10.0,11.342189732838236,11.758585490497119
11,13.89,13.89
12.0,13.558490308283336,16.675248778016325
13.0,11.834395903590837,14.205072715872728
14.0,12.84697054006028,15.792801636385935
15.0,12.206507840669538,15.078195052743272
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.56326790952072,15.53988870546985
20.0,12.394482929565333,15.24007984312744
21,13.89,13.89
22.0,11.465276402133371,14.498033148014363
23.0,11.032870315742331,12.560673035665983
