interval,instspeed,avgspeed
0.0,8.915036210657357,20.835
1.0,9.007107035508207,20.835
2.0,7.8469767229049525,20.835
3.0,9.009961859056702,13.89
4.0,8.542933177952426,20.835
5.0,8.188556139225213,13.89
6.0,9.0592543357042,20.835
7.0,9.259574617596979,20.835
8.0,9.431122238009262,20.835
9.0,9.737906394137788,20.835
10.0,8.620969421650623,20.835
11.0,9.135560643063263,20.835
12.0,13.89,13.89
13.0,8.463488951621219,20.835
14.0,7.956358945012933,20.835
15.0,8.834981819306785,20.835
16.0,9.093962346633724,20.835
17.0,9.631176843558665,20.835
18.0,13.89,13.89
19.0,8.32454481986421,13.89
20.0,7.781119619211423,20.835
21.0,7.716045507816321,20.835
22.0,9.749794310771374,20.835
23.0,7.92767189184362,20.835
24.0,9.233689420748984,20.835
