interval,instspeed,avgspeed
0.0,12.937510367427292,12.323084486848098
1.0,11.731580218151084,11.160748211300872
2.0,13.700998421425382,13.059871406266018
3.0,11.717269228907586,11.418296963257244
4.0,12.755230638664502,12.351955491911223
5.0,13.89,13.89
6.0,12.685901097446886,12.131370327411895
7.0,12.52715795473853,11.284318350627846
8.0,12.238843777395886,11.925797795011043
9.0,10.423876117254004,10.354438863132323
10.0,12.253061397495935,11.281348904706409
11.0,12.086397592800544,12.07889695104621
12.0,13.154775312179463,12.593075955694951
13.0,13.050101023627954,12.605178538175844
14.0,11.265648808838051,10.52179221526679
15.0,11.71161852074907,11.344775955043913
16.0,12.910599772374653,12.514928012971573
17.0,12.376307181670057,11.94840230467089
18.0,12.560225959884036,12.442943208466415
19.0,13.351224257756543,12.560434783996874
20.0,12.236591162550743,11.210331508208917
21.0,12.24654927501137,11.762501090814542
22.0,11.939026295836678,11.682308635988026
23.0,11.078686045181074,10.962683593828489
