interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.468635584888988,13.200514678290318
2.0,12.17706428638038,13.175767591085489
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,11.948301186393593,13.11550890387013
7.0,12.176192285706025,12.215774832538981
8,13.89,15.266823460296681
9,13.89,13.89
10,13.89,13.89
11.0,11.118578921641692,12.029567480076762
12.0,11.505944698588692,12.144862593598058
13,13.89,13.89
14.0,10.91557140716902,12.10538604790818
15.0,12.27577802816819,12.714019990465998
16.0,10.260861077096024,11.434473579178183
17,13.89,13.89
18.0,10.682744839767183,11.255611696759665
19.0,11.936205736135404,11.894215592764965
20.0,11.856039110583447,12.544536397355328
21.0,11.18669619944608,12.131301268523693
22.0,12.112153358861695,12.691795936839636
23.0,10.736658008848236,11.645235100317382
24.0,14.74948289185393,14.64817908338699
