interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.101725770704629,11.195995514452346
2.0,12.919101737074502,13.769763239717072
3.0,12.276650774233167,9.95897507818867
4.0,11.25863327800341,10.339085462397634
5.0,12.43013594032947,10.795696445123196
6.0,13.282695221357075,12.200976436472613
7.0,10.37590067866342,9.861469074088347
8,13.89,13.89
9,13.89,13.89
10.0,13.92521322989214,14.559593833192919
11.0,13.229685210371418,12.900146323020005
12,13.89,13.89
13,13.89,13.89
14.0,13.812275589603551,14.399112324812775
15.0,14.469875133472868,12.173052402908434
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,15.096460181556875,11.831707906796233
20.0,11.45089099520475,10.487505783910608
