interval,instspeed,avgspeed
0.0,13.250409375755396,20.835
1.0,12.748556411176983,20.835
2.0,12.796058268748306,20.835
3.0,12.739903325650557,20.835
4.0,13.89,13.89
5.0,11.413877699734032,20.835
6.0,12.276297609707978,20.835
7.0,13.89,13.89
8.0,12.750868357953358,20.835
9.0,11.371941023688452,20.835
10.0,11.43888888060985,20.835000000000004
11.0,10.933496350260276,20.835
12.0,12.226585956644962,20.835000000000004
13.0,10.221982926139141,20.835
14.0,13.89,13.89
15.0,11.134928645358448,20.835
16.0,12.442652485756014,20.835
17.0,9.07213612215254,20.835
18.0,13.89,13.89
19.0,11.656782699170142,20.835
20.0,11.44838496599266,20.835
21.0,10.842932321692615,20.835
22.0,9.544112540538448,20.835
23.0,11.498391962020122,20.835
24.0,13.514645904357794,20.835
