interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.465085031067547,11.461567589193002
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,14.55889335775292,13.863652054002007
12.0,11.613005775652937,11.519391352108672
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,8.903141057012734,8.861903692469333
23.0,13.00113380510892,13.89
