interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.734661156725654,14.169998607040501
6,13.89,13.89
7.0,12.204408578579564,13.449574377067822
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.70399125091036,15.30521927130992
16,13.89,13.89
17.0,14.052051367870993,14.99171661584501
18.0,14.431172642750983,16.251820660048974
19.0,10.295932468329749,11.855244518506074
20.0,13.301926437307316,14.6088176036728
21.0,10.019297862592484,11.395028676081642
22.0,13.13030420314644,14.39770630158263
23.0,12.870076086191862,13.94182625451909
