interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,10.877249134059918,20.835
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,7.918503327731657,16.96024639363371
9.0,11.582171372239406,20.835
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.608037400612154,20.835
14,13.89,13.89
15.0,10.103507758434688,20.835
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,13.694518667390604,20.835
21.0,12.900190820861614,20.835
22.0,16.00337755802042,20.835
23.0,11.53828208298973,20.835
