interval,instspeed,avgspeed
0.0,13.307215885603775,11.605859456410194
1.0,13.812738704583117,11.964931642828704
2.0,11.726048322240729,10.340916476734549
3.0,10.760754552461906,10.48640233307041
4.0,13.623606204469894,10.220956711159296
5.0,13.39546394460769,11.201734558945267
6.0,12.449104350877828,6.665929900770705
7.0,12.837396902465507,12.265213409771295
8.0,10.325185837553343,9.635816165263991
9.0,13.48208973581567,10.746252256662332
10.0,12.250335619584064,11.065741882117369
11.0,12.990784491536825,11.467200776037872
12.0,14.820254919193513,13.728472573448528
13.0,12.630963476966945,11.298248490814345
14.0,11.507235966093793,9.415302681321476
15.0,13.22703090388598,12.89259409266759
16.0,11.213092864233904,8.563200016099682
17.0,14.482150745852737,11.819058998424683
18.0,11.148308119754551,9.618112394945632
19.0,12.446145818067059,11.86661871520301
20.0,12.296414924917052,11.16120503228793
21.0,13.89,13.89
22.0,12.191800784428318,11.66415629120107
23.0,12.501807409080396,9.200274648157933
