interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.6510442821384,10.473336613345262
2.0,13.550443567948035,12.638648469900062
3.0,12.600358147315069,11.60701704428808
4.0,12.514388026079315,10.18759736115599
5.0,12.39655002931244,9.715123460257843
6.0,13.75167526986685,11.05681739853388
7.0,12.811511779933403,10.061619391444466
8.0,12.718852332133311,10.054449296224167
9.0,11.564851944272633,10.22113884159423
10.0,11.407085591449224,10.966721838658264
11.0,12.545881407645211,11.100839426662347
12.0,12.634646981686043,10.359287559716492
13.0,13.677666913102033,5.929045810827928
14.0,11.991920817601518,8.604473865858793
15.0,12.53289552025299,9.306820623181109
16.0,12.36304875080539,9.524178701913153
17.0,12.295397109728425,9.319657708948489
18.0,12.33729715616051,8.96531573410436
19.0,12.546068361312075,11.77672029369758
20.0,13.005312399489904,11.453389180939693
21.0,12.062491802208132,10.29152142404639
22.0,12.576177712714829,9.312334336546268
23.0,14.136726682808746,9.080344070537274
