interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.542144354433995,13.628392506701648
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,13.697424989122585,13.02159622102028
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,10.049114722509124,11.975359677460588
12,13.89,13.89
13.0,10.09266354585688,11.901820423600421
14,13.89,13.89
15.0,12.973644820294046,12.818363596042387
16.0,12.471365576237009,12.633563379121112
17,13.89,13.89
18.0,12.482261914025932,13.046411748316391
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,14.703165384667544,14.083001941612164
23.0,11.786790925794657,12.631260449082127
