interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.278433323159364,9.970633316236139
2,13.89,13.009004369986794
3.0,9.531147046867464,9.496426654471138
4.0,10.945942144017687,11.402374856434488
5.0,12.160961443638438,11.29340511501365
6.0,12.87146885480314,11.851917050906813
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,13.7256035479694,12.136980621176958
12.0,13.33104629794443,12.153263997027276
13.0,11.666674748918972,11.04756941394772
14.0,14.379621573086887,8.018485876964897
15.0,13.005340633300028,13.677281248625269
16,13.89,13.89
17.0,11.505613711652108,11.953598477872992
18,13.89,13.89
19,13.89,13.89
20.0,13.356745280976575,11.958123530424812
