interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,7.155580079421473,10.126282755956147
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,7.553124171745182,10.512924210887856
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,6.645660036867535,10.209894468532886
18.0,6.473451768792037,7.938873982968444
19,13.89,13.89
20.0,6.806181037917378,9.487596343621945
21,13.89,13.89
22,13.89,13.89
23.0,8.690183952566718,8.089336647840655
