interval,instspeed,avgspeed
0.0,11.934069862266998,8.419322027495172
1.0,14.058401005448207,13.310817235539613
2.0,12.268495883027901,7.773818885471558
3.0,13.89,13.89
4.0,12.443142235107688,12.103592090243703
5.0,13.641455496576262,8.845652500760794
6.0,10.961274210408394,4.750371736186251
7.0,12.771906298690732,9.178829696085533
8.0,11.624276188931278,8.262536673034496
9.0,12.843703662538934,8.889700549141454
10.0,12.022660221346941,6.20938054233518
11.0,12.849260432522868,8.00501213241443
12.0,12.979167639589331,5.5153551399057585
13.0,12.987768511601645,12.055028270578418
14.0,11.631747258372688,7.266640637789094
15.0,10.600575356292854,9.944884158133416
16.0,13.016500012934905,8.564183770597747
17.0,12.098122606577329,7.959126680961579
18.0,12.915565809077897,8.555325114689428
19.0,13.130639640598996,8.214117594367773
20.0,12.495242557889874,10.73868283622628
21.0,11.625591290593515,11.244161438576867
22.0,12.963616624056698,9.4804487345616
23.0,13.091880710287668,12.665071734863234
