interval,instspeed,avgspeed
0.0,12.727095112684633,12.435634904575524
1.0,11.708740233676679,8.937983615720706
2.0,12.565312840252306,12.392843103376052
3.0,14.134145342123295,14.16866734351739
4.0,13.209278672034003,9.770184678070395
5.0,12.941791871079783,8.708011864738888
6.0,13.151868396515022,9.755126936807434
7.0,11.353700020553788,11.271978134993738
8.0,12.805419848250336,11.942158498140806
9.0,13.661218309558269,13.286638924269749
10.0,13.316309659349258,11.228764888873926
11.0,13.939020334292692,12.892084388061228
12.0,11.401121740963228,9.054610202742802
13.0,11.574555563922178,4.199629602434414
14.0,13.89,13.89
15.0,12.31496923468874,9.516963207661115
16.0,13.89,13.89
17.0,11.894637016280626,11.545077842360278
18.0,10.56511646570482,10.980779188128704
19.0,11.039606659106843,9.708885950995022
20.0,12.433654853888745,12.446495990752005
21.0,12.577848147851125,8.823361056761069
22.0,10.95969285374018,9.488856516609347
23.0,12.731813908812386,12.228778766173491
24.0,12.229885338957327,9.731451844689701
