interval,instspeed,avgspeed
0.0,11.691322939434347,11.385516434133518
1.0,11.989594912949194,6.915227346626049
2.0,14.285144213948874,10.848737980148314
3.0,13.89,13.89
4.0,12.961513646293813,12.632726565909067
5.0,12.548618427026948,11.968592636831485
6.0,12.102728748964237,9.053156014762653
7.0,13.601156837696362,11.780722808405663
8.0,12.090220907730261,7.188432255659561
9.0,13.043896776073998,10.365207646540398
10.0,12.159484450117557,12.04344725100658
11.0,13.89,13.89
12.0,13.232518283165827,10.767016057259179
13.0,12.535927119493538,11.885319483351552
14.0,11.382414678568813,13.89
15.0,13.019463032795745,10.746849504554183
16.0,13.309950148963129,11.551198300601733
17.0,12.054688996575576,12.027057878845882
18.0,13.5756922660563,11.820036623331015
19.0,14.035160871147829,15.02774534037731
20.0,10.768712956290337,8.49819025611107
21.0,13.764053705022896,11.469122302372776
22.0,11.81565227780536,10.68092109461154
23.0,11.440889201819427,10.911286808604984
