interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.604455821199934,1.9532646297311893
2,13.89,13.89
3.0,12.760880356676255,12.146561283801274
4.0,11.488013523878708,9.958096299482085
5.0,11.424693143651387,1.8223032213675168
6.0,15.225575731494922,16.003174417799272
7.0,13.240360749965696,11.900827399219443
8.0,12.435678946925355,10.649003887222117
9.0,12.057487866825662,12.041027474375793
10.0,12.055586311215542,8.473832717951558
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.295596714425349,11.110510435973204
15.0,11.711049762814705,10.172070783826097
16,13.89,13.89
17.0,12.627257651627602,13.301812285387
18,13.89,13.89
19.0,11.84823887304403,12.096788455505171
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.2277201728042,12.796898190530833
