interval,instspeed,avgspeed
0.0,13.028354522819372,10.556704586437604
1.0,12.513631786454473,8.863973577524446
2.0,12.691386769165817,9.011845931350692
3.0,11.865371384197717,13.89
4.0,11.658237666944126,6.9783075247113295
5.0,13.378626527373491,13.767098159482545
6.0,10.875164210804659,4.983069017640281
7.0,11.895255668639786,8.830231353060224
8.0,12.68525834456516,4.5129215770938815
9.0,11.551392563425324,5.761231068977163
10.0,10.85750322867096,4.322730242149063
11.0,12.196920459332242,7.891540892667706
12.0,11.98977475767942,10.538738713751949
13.0,10.298777952148406,9.44142521967258
14.0,13.89,13.89
15.0,12.54361035176778,13.89
16.0,11.502797222099808,8.519787605812908
17.0,13.555193506120247,10.700786357627086
18.0,12.468889245708533,10.219331092079452
19.0,12.29929453090512,6.555738877699217
20.0,13.214235306742088,8.83746623790472
21.0,12.974060048812264,8.077496186760653
22.0,12.912604699733313,9.190161066450614
23.0,12.657818198512294,8.182556577228947
24.0,9.369859661078326,8.95426441114635
