interval,instspeed,avgspeed
0.0,13.154348987041022,13.159815451822702
1.0,10.699126170036337,11.103602373230704
2.0,13.09387556133117,12.298281452992178
3.0,10.725654060207559,10.928889950604804
4.0,12.644485711561956,12.368552752647972
5.0,11.342281818628587,11.311798182633709
6.0,12.313905154873394,12.223802132574013
7.0,11.554763019652555,10.69536061150609
8.0,12.422540484375336,12.233924568868108
9.0,12.786534737773543,12.377076901978063
10.0,11.873134888879038,10.846740052891086
11.0,11.453119001234656,10.85501451480237
12.0,12.991670429576857,12.9290164939575
13.0,13.108961358943546,12.96270777714731
14.0,11.930781015162292,12.051360553694327
15.0,12.857976103025353,12.481520012635633
16.0,10.526827660552092,10.1791181955064
17.0,12.996813219508828,12.495983953251647
18.0,14.22030058655469,13.953028280937293
19.0,13.13171672746553,12.679493928052675
20.0,12.22450287055123,9.376201495666587
21.0,12.294748821030403,11.927321864257811
22.0,12.025585418655693,12.186190379635917
23.0,11.64403971554446,11.194563213114202
