interval,instspeed,avgspeed
0.0,11.11468403324541,11.719809681737273
1.0,13.500756044421879,13.6934221118018
2.0,11.070228993730407,11.567877356811891
3.0,11.868829815264693,12.149094805206325
4.0,13.89,13.89
5.0,12.68338039664946,13.19659991796322
6.0,14.330601243758451,14.793565770275432
7.0,12.186891698604056,12.218454339380125
8.0,12.966725417629725,13.135731297551091
9.0,12.227017980718962,12.548580336646113
10.0,12.391156921757034,12.277214882977493
11.0,14.32162724342041,14.249387151299818
12.0,12.47972112314126,12.770657691368278
13.0,12.45597863897802,12.467249780677147
14.0,12.334884449794439,13.071001889729075
15.0,12.18923081930653,12.426129977443363
16.0,12.63085722334812,12.965829410551358
17.0,12.507167072436255,12.824227026250874
18.0,13.597646904519667,13.477465228464041
19.0,11.675823038521507,12.470907926293506
20.0,12.916800367122073,12.83093077819568
21.0,13.62440396585587,13.792843233277251
22.0,13.030669512154118,13.445291826609512
23.0,14.80542736733102,14.625265770109213
24.0,12.783177879961128,13.304151499447816
