interval,instspeed,avgspeed
0.0,11.10467182569334,10.78875354694454
1.0,13.205812714987559,12.775072846496267
2.0,12.35858932791176,11.817889886182979
3.0,13.161875945988289,12.387861340074927
4.0,13.607496925792574,12.764618380432328
5.0,13.212627781460425,13.151411070338293
6.0,12.077321057145847,12.071573357287585
7.0,12.535906653457234,12.52494176156495
8.0,13.89,13.89
9.0,12.090029563251482,11.966570192850497
10.0,11.455784507375567,11.250020911298162
11.0,12.964861660668326,12.63398507376633
12.0,10.084577582775674,10.191408516723207
13.0,12.289348839316228,11.450172086610907
14.0,13.361756540108892,12.817247737855354
15.0,13.89,13.89
16.0,11.896765202465339,12.284069796152746
17.0,12.405661924442029,11.653463772223857
18.0,12.5415137679447,12.353463921381254
19.0,12.303977627044075,12.388264821599131
20.0,13.381006623825712,12.844059460169783
21.0,12.086658782012341,11.738743021448364
22.0,11.83789520488985,11.169833931742936
23.0,11.144123737822335,11.48251669749414
