interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,10.94549345984068,11.372131338098816
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,15.458875905000628,14.530667209846847
13.0,12.313477769972964,12.847174439974383
14,13.89,13.89
15.0,12.928811943754589,12.607267520704138
16.0,11.901561073822672,12.858704793792507
17,13.89,13.89
18,13.89,13.89
19.0,12.718235495225446,13.02826050054119
20.0,10.534365078972751,9.522519892086216
21.0,12.661852748901422,12.97553374333714
