interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.401051799273535,13.323673837258124
2.0,13.77511778563185,13.754773251162817
3.0,11.805686627495206,12.389919493305582
4.0,10.37745656256741,10.979518930339324
5,13.89,13.89
6.0,10.930733377095837,11.335624310690832
7.0,12.753813280615033,12.382613340784737
8.0,13.789674836972045,13.604140964315022
9.0,11.739713469814255,12.6956061505964
10.0,12.796075300816184,13.025938686635547
11,13.89,13.89
12.0,13.093586039095014,12.728226976500377
13.0,11.253752243876226,11.468443870964771
14,13.89,13.89
15,13.89,13.89
16.0,14.036397146508705,13.63525820855473
17,13.89,13.89
18.0,13.136713941245793,13.322359856080075
19.0,11.78035436242427,12.202853073980124
20.0,12.018566516241403,12.254012582160769
21.0,12.257956827390096,12.444884543110202
22.0,13.2820399009116,13.020172734843934
23.0,13.048226656409582,13.605006281520891
