interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.144774998447229,11.40778817421951
2,13.89,13.89
3.0,12.780880462484188,14.474571840893901
4.0,14.07153089532338,8.080971290561031
5.0,10.62013892397554,3.1886880655392886
6.0,12.338076642969348,11.740822768897985
7.0,12.984501468691873,12.349728073840266
8,13.89,13.89
9.0,11.516101427418548,8.612083902695916
10.0,11.85312067671828,5.987367599921023
11,13.89,13.89
12.0,11.123653166849795,13.89
13,13.89,5.193878662116222
14.0,14.90304201677296,7.492012172278806
15.0,11.596567795539322,9.198888907948888
16.0,13.362172858001893,9.958524832470635
17.0,11.924894699155494,3.035037423493099
18.0,12.456140613117306,12.40577404875454
19.0,12.265895534503077,9.995364260032122
20,13.89,13.89
21,13.89,13.89
22.0,11.610585111996398,6.006291044421258
23.0,12.728955158422693,9.996184945088133
24.0,14.114575307234023,10.792989267993168
