interval,instspeed,avgspeed
0.0,11.778974202490696,15.776651036731227
1.0,11.22330667017896,15.122034857860235
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.421141463211791,16.792346134761992
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.971273298256667,18.79643577343968
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.28305973123874,17.94220772484371
15.0,13.89,13.89
16.0,14.220898420733308,19.105658535150848
17.0,12.439645607711247,16.727762526591963
18.0,12.491452305534244,16.842969838463794
19.0,13.89,13.89
20.0,10.316204232418023,14.082940043311593
