interval,instspeed,avgspeed
0.0,12.779047131037299,12.920334859943592
1.0,13.89,13.89
2.0,11.816756483372568,11.747187296117414
3.0,13.89,13.89
4.0,14.25724628047425,14.533037708454517
5.0,13.671011250935232,13.8277258028315
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,12.390434537297898,12.180556345316782
11.0,13.577534382318625,14.449696016350144
12.0,13.89,13.89
13.0,13.479781733486911,12.917640708619459
14.0,12.158736190656626,12.290743442230811
15.0,13.89,13.89
16.0,14.038787891837464,13.728466668648382
17.0,12.992276314462194,12.925082731699849
18.0,11.81052716199638,12.141862100756839
19.0,9.791445206315515,10.643592109864482
20.0,13.89,13.89
21.0,13.89,13.89
22.0,14.197776302858696,15.304746916972213
23.0,13.881406929286214,14.8283831411443
