interval,instspeed,avgspeed
0.0,13.621697883226101,7.569208574139447
1.0,13.447683997197316,3.1080758338434746
2.0,12.994146349021172,4.532863019882581
3.0,12.833850865662153,4.03923197607012
4.0,13.422340367455442,8.14171474755812
5.0,13.16390991092567,11.061193324039264
6.0,12.448456680877397,7.258794812566219
7.0,12.05716228563129,2.636859222650057
8.0,12.173503682423624,11.784375684047804
9.0,14.36672973768846,12.056368117843192
10.0,12.566146375992924,12.622225136941589
11.0,13.89,13.89
12.0,13.51575251649255,12.27242772293723
13.0,13.89,13.89
14.0,11.220752637332737,5.441006422729057
15.0,13.751025822074867,11.26766273795405
16.0,13.89,13.89
17.0,12.97537780243146,3.2013333360409875
18.0,12.19467433924948,11.25409144641728
19.0,14.480424606451956,5.772012035655446
20.0,12.194215549655953,10.984431889079453
21.0,12.504838195150768,8.758776291942171
22.0,12.482405599499563,9.3702206938482
23.0,15.231753495299555,11.967838676919119
