interval,instspeed,avgspeed
0.0,13.340627265420586,12.25920095430495
1.0,13.288590744222,11.235572176602595
2.0,11.473803966776586,11.939950631770778
3.0,14.676384384421306,11.227032667481526
4.0,13.89,13.89
5.0,11.525085677495342,11.117150519908549
6.0,11.4607956837205,11.795265648040369
7.0,12.389069900888602,12.419558277378147
8.0,13.10573187618019,13.071252238092544
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.970066033048143,13.349571352140511
12.0,11.965060184106695,11.8212437467907
13.0,13.013567002209937,13.06849562877772
14.0,13.89,13.89
15.0,13.456879105191158,13.894032506101667
16.0,14.174498784464785,13.299051998005691
17.0,12.090190502141006,11.686216858214893
18.0,15.054101689589425,13.352392835509857
19.0,10.93066571902124,10.369423373214003
20.0,12.760858570741114,11.381616670826281
21.0,12.44771758837516,12.42629066085308
22.0,11.583251236330256,11.40012649208505
23.0,12.276628932060031,8.556745142505811
