interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.177798187086964,12.721470111074
2,13.89,13.89
3.0,12.56399855951951,13.576042693975932
4,13.89,13.89
5,13.89,13.89
6.0,12.773039716155877,12.815038229340562
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,11.53444114278931,11.969199533259811
11,13.89,13.89
12.0,10.299041105510552,13.89
13,13.89,11.231021220308252
14,13.89,13.89
15,13.89,13.89
16.0,10.774184169994689,11.60194847395443
17.0,13.949399296860229,14.139925511698772
18.0,13.219332637076777,14.069516477628397
19.0,11.999960361617381,12.523201397681646
