interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.677134012330344,10.802897442373348
3.0,12.504805406343682,6.864559866133445
4.0,12.685262639451508,11.94590076475002
5,13.89,13.89
6,13.89,13.89
7.0,13.800649832461378,14.554737092631495
8.0,12.996272263634747,13.506602724761198
9.0,11.65026711249872,12.111586456278804
10,13.89,13.89
11.0,11.79529444879912,10.787601571212074
12,13.89,13.89
13.0,13.456722737136067,9.765475095407396
14.0,12.207849054923525,11.764541245298599
15.0,12.619000129684302,11.533065458571759
16,13.89,13.89
17,13.89,13.89
18.0,12.881181030833428,7.720981803579566
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.243104379170711,12.234620774040538
24.0,10.840949793543473,10.08643728198294
