interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,14.028165851058487,11.511429162657478
7,13.89,13.89
8,13.89,13.89
9.0,11.335931429549648,10.739138965987616
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,12.615506956341942,10.611095388919146
17.0,11.108010688016911,10.445007841440685
18,13.89,13.89
19.0,11.150013552791544,11.265348416965889
20,13.89,13.89
21.0,13.21421734540708,11.122255741544256
