interval,instspeed,avgspeed
0.0,13.917541429916408,11.891482880677758
1.0,11.31504856564378,11.223373115168615
2.0,12.517858864900361,10.110353708603311
3.0,12.67341505341171,12.671221421112705
4.0,11.936681445360746,11.514891039267704
5.0,12.601483407074902,10.925896593983381
6.0,11.035945056234475,10.137994173492473
7.0,12.301074249349735,10.073346965700049
8.0,11.839237277469604,11.65550532573647
9.0,12.001007871694078,11.469786817849716
10.0,10.680356587931412,10.59032811862921
11.0,12.962393287925632,10.36498924759833
12.0,12.336326471985133,10.803497226280674
13.0,11.373693181070495,11.909707870415827
14.0,14.943526635588308,11.32148240659275
15.0,11.28154063992641,10.64954256119989
16.0,13.72241017644794,12.613846074090729
17.0,13.30070378006819,10.669851918611297
18.0,11.288071479395525,11.330183321082345
19.0,13.035822880483863,12.873356520987665
20.0,12.822084675890949,10.574650316265322
21.0,12.532640694792223,12.13239660856992
22.0,12.833369263778017,12.172783098898625
23.0,13.493381230656174,12.742335588179207
24.0,13.021767913628373,11.752386601640461
