interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.879049273491738,12.861480386015044
4,13.89,13.89
5.0,12.623361188126555,11.958632023909871
6.0,11.14775932409783,10.666018391578657
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,13.475519818513837,12.648693829044229
12.0,13.338194340977306,12.553774591418206
13,13.89,13.89
14,13.89,13.89
15.0,13.482274432653682,14.067824228139694
16.0,14.554040177138244,12.14697274144237
17,13.89,13.89
18.0,11.359632642389238,10.556166069507487
