interval,instspeed,avgspeed
0.0,9.790395030387517,20.835
1.0,9.15593487891469,20.835
2.0,13.89,13.89
3.0,8.894459986478877,20.835
4.0,9.291291344637493,20.835
5.0,8.323037266289479,20.835
6.0,8.548363822130376,20.835
7.0,8.21051082338461,20.835
8.0,8.873222146938117,20.835
9.0,13.89,13.89
10.0,9.469934034471583,20.835
11.0,9.703332893858464,20.835
12.0,7.208707257595375,20.835
13.0,13.89,13.89
14.0,7.945129226644059,20.835
15.0,9.333317590612603,20.835
16.0,13.89,13.89
17.0,9.902250908872288,20.835
18.0,8.886179654553631,20.835
19.0,8.978624102891702,20.835
20.0,8.681641190699242,20.835
21.0,7.940553179103877,20.835
22.0,8.756169556578858,20.835
23.0,7.8285288280096585,20.835
24.0,8.87651478964371,20.835
