interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.142631390341311,2.8586759259615615
3,13.89,13.89
4.0,11.7189496635259,3.745846706652848
5.0,13.310280352071205,13.551431570104274
6.0,12.83324018123333,10.378987013107498
7.0,11.87010088783615,11.194192467081008
8,13.89,13.89
9.0,11.362100182858962,8.789975045489925
10.0,12.161807155557044,11.95378113036472
11,13.89,13.89
12.0,11.826285686021315,12.34887563166664
13.0,11.561031011054204,11.243091453332173
14.0,12.386816160117982,9.5111462325093
15.0,11.275684119984371,11.777990921293584
16,13.89,13.89
17.0,13.148633114713622,3.246246987507325
18.0,12.666413070996732,12.716090602755749
19.0,15.567861428067802,8.44941068345866
20,13.89,13.89
21.0,10.845064711182776,10.560710196228529
22.0,12.196863129106282,11.458854364839318
23.0,11.74927968462096,12.05548550432452
24.0,12.978230542557395,13.596605831533779
