interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.55729196690938,18.54594710786794
2,13.89,13.89
3.0,12.302352300363982,16.05303058913983
4,13.89,13.89
5.0,11.981002751565102,15.522880427724706
6.0,13.665330317747754,17.884898610372897
7,13.89,13.89
8.0,10.916933653869604,14.77242423175882
9.0,12.871523691600109,16.812045953583898
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.034681761436689,14.748854568045116
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.019691667717591,17.151411434833808
18.0,10.521928844862677,13.890127144349352
19,13.89,13.89
20.0,12.870941267213832,17.303487317759792
21,13.89,13.89
22.0,13.483322967473235,17.264526927327044
