interval,instspeed,avgspeed
0.0,12.360323337508538,13.971438369249373
1.0,12.199355081350335,13.488817798934264
2.0,11.989588170292205,11.972629629611774
3.0,11.190698091099607,10.42135604959825
4.0,11.71740965332512,13.94096833009491
5.0,11.44310304750621,13.831954888909891
6.0,11.875208878081022,10.484445233290105
7.0,12.841366359737949,14.522578353975158
8.0,11.638567332111979,13.830542974519576
9.0,10.545723979717328,13.029855632132554
10.0,12.034724368244326,10.822112042237826
11.0,12.058824394638707,13.502708177506504
12.0,11.85701805469095,13.034602486220258
13.0,11.2443945281584,12.967471409655877
14.0,10.760438502629702,10.535236755416078
15.0,11.317962940459958,12.711032173641286
16.0,11.375754724451376,12.934517285164754
17.0,12.464304280233511,14.647880179668094
18.0,11.487869852883696,10.924522432017865
19.0,10.8677437149017,10.293864714279662
20.0,10.998480782441373,12.585508730840308
21.0,12.97891421182015,11.229347344119834
22.0,11.584030869503758,12.757452162495019
23.0,10.031381386074766,10.591771952259347
24.0,13.13784421224127,13.320645022038057
