interval,instspeed,avgspeed
0.0,11.36107419539039,11.918550844434789
1.0,10.170071522267772,10.630727788593024
2.0,11.949848167043761,12.882486102525455
3.0,11.441783214101404,11.985328575803528
4.0,14.174315504704685,14.259624572304416
5.0,12.500934150619182,13.550036560927714
6.0,14.928586044075637,15.176950779385102
7.0,11.260947891197551,12.031043211964697
8.0,13.074553159492766,13.82125067193647
9.0,13.465555325423091,14.292015055259075
10.0,13.89,13.89
11.0,13.89,13.89
12.0,12.705455390252283,12.853253674378124
13.0,12.448308249886582,13.338562830130616
14.0,13.45121474461506,13.77865167222551
15.0,13.402624032514552,14.068238811807436
16.0,10.89340076813234,11.540671652543905
17.0,12.56329372298148,12.53145939463349
18.0,12.51055478396228,13.0087279665687
19.0,12.832706270621074,13.042729571910188
20.0,13.89,13.89
21.0,13.89,13.89
22.0,12.577574894931605,12.771444683804747
23.0,11.966176471407774,12.68133327798744
