interval,instspeed,avgspeed
0.0,10.18059654398602,12.696376393571423
1.0,13.89,13.89
2.0,13.89,13.89
3.0,10.523191337995893,13.315962071850889
4.0,13.89,13.89
5.0,10.512336513108451,13.251816046696906
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,11.551152126398316,14.183746293476746
10.0,13.89,13.89
11.0,12.236194033860423,14.884893110721869
12.0,12.734814514051608,16.027730972682917
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,10.966972331317312,14.047466566965072
17.0,6.302086218054014,8.864722849752944
18.0,10.949633901839452,13.854388714344646
19.0,13.89,13.89
20.0,11.38683404712124,13.726755644652838
