interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.458854425964034,16.394025579038267
2,13.89,13.89
3.0,12.300231517935604,15.063291046466047
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,12.445962997183877,15.19652106497965
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,11.927555327243264,14.58190922099034
12.0,10.827505814646544,13.037942432045778
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,12.904087314278392,16.44331335867862
18,13.89,13.89
19,13.89,13.89
20.0,11.999207179760363,15.015530610704605
21,13.89,13.89
22,13.89,13.89
23.0,10.694017292351855,13.23043338367274
24.0,10.960895946009709,13.732247353360332
