interval,instspeed,avgspeed
0.0,12.030190888268251,12.261112455219127
1.0,13.395248843733082,14.344731000878888
2.0,11.199731652849138,10.786010315379256
3.0,11.742526268284514,8.107036691978585
4.0,13.366539534093492,11.675848494026853
5.0,13.300398359281473,7.2844321608593345
6.0,12.094969567887162,11.325261880230936
7.0,12.782256722042428,11.09753634080096
8.0,13.89,13.89
9.0,12.608271062236502,11.52067073951121
10.0,11.051744449084234,9.54121188079133
11.0,12.587925076731075,12.14019846467815
12.0,11.905830413506159,12.797781879500853
13.0,13.548768744772527,14.476742435589895
14.0,10.23874979881439,10.154295538561668
15.0,10.786839115741188,6.839300495809665
16.0,12.457859493748956,12.722617223696393
17.0,11.780740507513269,5.4377246580241625
18.0,11.998769244460632,3.8313084463977187
19.0,11.677186483061753,5.300488817898051
20.0,12.67204978647499,8.451150358685997
21.0,10.163973480331492,9.400938099878756
22.0,13.513271877884742,4.879233087262664
23.0,11.594983315691366,11.458864727256927
24.0,14.388756344803395,13.485182519994687
