interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.339188428580982,20.835
2.0,9.329986878455987,20.835
3.0,9.45308316189536,20.835
4.0,7.4985605902903485,20.835
5.0,9.116347483069491,20.835
6.0,8.808161673140773,20.835
7,13.89,13.89
8,13.89,13.89
9.0,8.428693136272909,20.835
10,13.89,13.89
11.0,8.805550308179177,20.835
12.0,7.96043008872104,20.835
13.0,8.15113717403995,20.835
14,13.89,13.89
15.0,9.054502197963028,20.835
16.0,7.4375321593014325,20.835
17.0,7.514474175158179,20.835
18,13.89,13.89
19.0,7.901947400772935,20.835
20.0,10.099895400659006,20.835
21.0,7.457946701588951,20.835
22.0,8.6057739965266,20.835
23.0,9.15748997238556,20.835
24.0,9.44404671902931,20.835
