interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.273547580659034,10.183169572766607
2,13.89,13.89
3,13.89,13.89
4.0,10.270039584498686,12.080663633806095
5,13.89,13.89
6,13.89,13.89
7.0,12.454456482257472,13.631441685421743
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,14.103637992580422,15.675858041581577
17.0,9.076619668503458,8.549698792511712
18.0,11.46411142328262,11.749673363999557
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,11.323441320839128,12.973010762072944
23.0,10.912586391544693,11.38933972225872
