interval,instspeed,avgspeed
0.0,11.703541336967328,11.900992313413466
1.0,13.429771834096188,13.45522513632198
2.0,11.442892782973548,11.528462454985435
3.0,12.807190336849734,12.467780155495172
4.0,13.361526902520627,13.553628230874308
5.0,11.80750666416949,12.12071941501956
6.0,13.642589297346781,13.452825775770348
7.0,13.6685186442125,13.084666592450445
8.0,13.423044845034221,13.262431322912994
9.0,10.909734703748304,11.181713361174591
10.0,12.41852217850157,12.750600663932056
11.0,12.48569472644163,13.003611354343423
12.0,11.821805713420817,12.273195937754215
13.0,13.037168369209871,12.808835084238336
14.0,13.887246672493196,13.537265657230867
15.0,13.134451527113248,13.192601908768534
16.0,12.83600729056103,12.832148598463537
17.0,11.761733436507278,11.893140669833814
18.0,11.854126813142955,12.300825696988444
19.0,12.228528851840437,12.615702449852527
20.0,12.375281642123818,12.716434537248938
21.0,12.436757699774494,12.788871294109256
22.0,12.146802332955785,12.410352114317206
23.0,12.991772799798685,13.16574119547466
24.0,12.13492474175896,12.330437073091067
25.0,14.44202398348028,13.009674106424923
